ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Luobenzhuo-287_rest-1,,Luobenzhuo,287_rest,ɕã⁵⁵,ɕã⁵⁵,ɕ ã ⁵⁵,,Allen2007,,,^ɕ ã ⁵⁵$,default
Zhoucheng-287_rest-1,,Zhoucheng,287_rest,ɕɑ³⁵,ɕɑ³⁵,ɕ ɑ ³⁵,,Allen2007,,,^ɕ ɑ ³⁵$,default
Jianchuan-288_sleep-1,,Jianchuan,288_sleep,tsʰɛ̃³³,tsʰɛ̃³³,tsʰ ɛ̃ ³³,,Allen2007,,,^tsʰ ɛ̃ ³³$,default
Eryuan-288_sleep-1,,Eryuan,288_sleep,tʂʰɛ³³,tʂʰɛ³³,ʈʂʰ ɛ ³³,,Allen2007,,,^tʂʰ ɛ ³³$,default
Heqing-288_sleep-1,,Heqing,288_sleep,tsʰɛ̃³³,tsʰɛ̃³³,tsʰ ɛ̃ ³³,,Allen2007,,,^tsʰ ɛ̃ ³³$,default
Lanping-288_sleep-1,,Lanping,288_sleep,tsʰɛ̃⁴⁴,tsʰɛ̃⁴⁴,tsʰ ɛ̃ ⁴⁴,,Allen2007,,,^tsʰ ɛ̃ ⁴⁴$,default
Qiliqiao-288_sleep-1,,Qiliqiao,288_sleep,tsʰɛ³³,tsʰɛ³³,tsʰ ɛ ³³,,Allen2007,,,^tsʰ ɛ ³³$,default
Yunlong-288_sleep-1,,Yunlong,288_sleep,tsʰɛ³³,tsʰɛ³³,tsʰ ɛ ³³,,Allen2007,,,^tsʰ ɛ ³³$,default
Xiangyun-288_sleep-1,,Xiangyun,288_sleep,tsʰɛ̃³³,tsʰɛ̃³³,tsʰ ɛ̃ ³³,,Allen2007,,,^tsʰ ɛ̃ ³³$,default
Luobenzhuo-288_sleep-1,,Luobenzhuo,288_sleep,ɴ̣³³ti³¹,ɴ̣³³ti³¹,ɴ̩ ³³ + t i ³¹,,Allen2007,,,^ɴ̣ ³³ t i ³¹$,default
Zhoucheng-288_sleep-1,,Zhoucheng,288_sleep,tsʰɛ³³,tsʰɛ³³,tsʰ ɛ ³³,,Allen2007,,,^tsʰ ɛ ³³$,default
Jianchuan-289_wakeup-1,,Jianchuan,289_wakeup,ɕɛ̃⁵⁵ɕɛ̃⁵⁵,ɕɛ̃⁵⁵ɕɛ̃⁵⁵,ɕ ɛ̃ ⁵⁵ + ɕ ɛ̃ ⁵⁵,,Allen2007,,,^ɕ ɛ̃ ⁵⁵ ɕ ɛ̃ ⁵⁵$,default
Eryuan-289_wakeup-1,,Eryuan,289_wakeup,ɕɛ⁵⁵ɕɛ⁵⁵,ɕɛ⁵⁵ɕɛ⁵⁵,ɕ ɛ ⁵⁵ + ɕ ɛ ⁵⁵,,Allen2007,,,^ɕ ɛ ⁵⁵ ɕ ɛ ⁵⁵$,default
Heqing-289_wakeup-1,,Heqing,289_wakeup,ɕʰɛ̃⁵⁵ɕʰɛ⁵⁵,ɕʰɛ̃⁵⁵ɕʰɛ⁵⁵,ɕʰ ɛ̃ ⁵⁵ + ɕʰ ɛ ⁵⁵,,Allen2007,,,^ɕʰ ɛ̃ ⁵⁵ ɕʰ ɛ ⁵⁵$,default
Lanping-289_wakeup-1,,Lanping,289_wakeup,ɕĩɛ̃⁵⁵ɕĩɛ̃⁵⁵,ɕĩɛ̃⁵⁵ɕĩɛ̃⁵⁵,ɕ j ɛ̃ ⁵⁵ + ɕ j ɛ̃ ⁵⁵,,Allen2007,,,^ɕ ĩɛ̃ ⁵⁵ ɕ ĩɛ̃ ⁵⁵$,default
Qiliqiao-289_wakeup-1,,Qiliqiao,289_wakeup,ɕi⁵⁵ɕɛ⁵⁵,ɕi⁵⁵ɕɛ⁵⁵,ɕ i ⁵⁵ + ɕ ɛ ⁵⁵,,Allen2007,,,^ɕ i ⁵⁵ ɕ ɛ ⁵⁵$,default
Yunlong-289_wakeup-1,,Yunlong,289_wakeup,tsʰu³¹,tsʰu³¹,tsʰ u ³¹,,Allen2007,,,^tsʰ u ³¹$,default
Xiangyun-289_wakeup-1,,Xiangyun,289_wakeup,tɕʰĩ⁵⁵tɕɛ²¹,tɕʰĩ⁵⁵tɕɛ²¹,tɕʰ ĩ ⁵⁵ + tɕ ɛ ²¹,,Allen2007,,,^tɕʰ ĩ ⁵⁵ tɕ ɛ ²¹$,default
Luobenzhuo-289_wakeup-1,,Luobenzhuo,289_wakeup,tɕi⁵⁵tɕʰo³¹,tɕi⁵⁵tɕʰo³¹,tɕ i ⁵⁵ + tɕʰ o ³¹,,Allen2007,,,^tɕ i ⁵⁵ tɕʰ o ³¹$,default
Zhoucheng-289_wakeup-1,,Zhoucheng,289_wakeup,ɕi⁵⁵ɕɛ⁵⁵,ɕi⁵⁵ɕɛ⁵⁵,ɕ i ⁵⁵ + ɕ ɛ ⁵⁵,,Allen2007,,,^ɕ i ⁵⁵ ɕ ɛ ⁵⁵$,default
Jianchuan-29_inside-1,,Jianchuan,29_inside,kʰɯ³¹fɤ³³,kʰɯ³¹fɤ³³,kʰ ɯ ³¹ + f ɤ ³³,,Allen2007,,,^kʰ ɯ ³¹ f ɤ ³³$,default
Eryuan-29_inside-1,,Eryuan,29_inside,kʰɯ³¹pɔ³¹,kʰɯ³¹pɔ³¹,kʰ ɯ ³¹ + p ɔ ³¹,,Allen2007,,,^kʰ ɯ ³¹ p ɔ ³¹$,default
Heqing-29_inside-1,,Heqing,29_inside,kʰɯ³¹fɤ³³,kʰɯ³¹fɤ³³,kʰ ɯ ³¹ + f ɤ ³³,,Allen2007,,,^kʰ ɯ ³¹ f ɤ ³³$,default
Lanping-29_inside-1,,Lanping,29_inside,mɯ⁵⁵xɯ³¹,mɯ⁵⁵xɯ³¹,m ɯ ⁵⁵ + x ɯ ³¹,,Allen2007,,,^m ɯ ⁵⁵ x ɯ ³¹$,default
Qiliqiao-29_inside-1,,Qiliqiao,29_inside,kʰɯ³¹pɔ²¹,kʰɯ³¹pɔ²¹,kʰ ɯ ³¹ + p ɔ ²¹,,Allen2007,,,^kʰ ɯ ³¹ p ɔ ²¹$,default
Yunlong-29_inside-1,,Yunlong,29_inside,kʰɯ³¹pʰao³³,kʰɯ³¹pʰao³³,kʰ ɯ ³¹ + pʰ ao ³³,,Allen2007,,,^kʰ ɯ ³¹ pʰ ao ³³$,default
Xiangyun-29_inside-1,,Xiangyun,29_inside,kou³¹sɛ̃²¹,kou³¹sɛ̃²¹,k ou ³¹ + s ɛ̃ ²¹,,Allen2007,,,^k ou ³¹ s ɛ̃ ²¹$,default
Luobenzhuo-29_inside-1,,Luobenzhuo,29_inside,bo⁵⁵wã⁴²mu⁵⁵,bo⁵⁵wã⁴²mu⁵⁵,b o ⁵⁵ + w ã ⁴² + m u ⁵⁵,,Allen2007,,,^b o ⁵⁵ wã ⁴² m u ⁵⁵$,default
Zhoucheng-29_inside-1,,Zhoucheng,29_inside,kʰɯ³¹mi³²,kʰɯ³¹mi³²,kʰ ɯ ³¹ + m i ³²,,Allen2007,,,^kʰ ɯ ³¹ m i ³²$,default
Jianchuan-290_dowork-1,,Jianchuan,290_dowork,tsu⁵⁵,tsu⁵⁵,ts u ⁵⁵,,Allen2007,,,^ts u ⁵⁵$,default
Eryuan-290_dowork-1,,Eryuan,290_dowork,tsɯ⁵⁵,tsɯ⁵⁵,ts ɯ ⁵⁵,,Allen2007,,,^ts ɯ ⁵⁵$,default
Heqing-290_dowork-1,,Heqing,290_dowork,tsɿ⁵⁵,tsɿ⁵⁵,ts ɿ ⁵⁵,,Allen2007,,,^ts ɿ ⁵⁵$,default
Lanping-290_dowork-1,,Lanping,290_dowork,tsu⁵⁵,tsu⁵⁵,ts u ⁵⁵,,Allen2007,,,^ts u ⁵⁵$,default
Qiliqiao-290_dowork-1,,Qiliqiao,290_dowork,tsɿ⁵⁵,tsɿ⁵⁵,ts ɿ ⁵⁵,,Allen2007,,,^ts ɿ ⁵⁵$,default
Yunlong-290_dowork-1,,Yunlong,290_dowork,tsɿ⁵⁵,tsɿ⁵⁵,ts ɿ ⁵⁵,,Allen2007,,,^ts ɿ ⁵⁵$,default
Xiangyun-290_dowork-1,,Xiangyun,290_dowork,tsɿ⁵⁵,tsɿ⁵⁵,ts ɿ ⁵⁵,,Allen2007,,,^ts ɿ ⁵⁵$,default
Luobenzhuo-290_dowork-1,,Luobenzhuo,290_dowork,tsɤ³³ɕɔ³¹,tsɤ³³ɕɔ³¹,ts ɤ ³³ + ɕ ɔ ³¹,,Allen2007,,,^ts ɤ ³³ ɕ ɔ ³¹$,default
Zhoucheng-290_dowork-1,,Zhoucheng,290_dowork,tsɿ⁵⁵,tsɿ⁵⁵,ts ɿ ⁵⁵,,Allen2007,,,^ts ɿ ⁵⁵$,default
Jianchuan-291_labour-1,,Jianchuan,291_labour,tsu⁵⁵tsou⁴²sɯ³³,tsu⁵⁵tsou⁴²sɯ³³,ts u ⁵⁵ + ts ou ⁴² + s ɯ ³³,,Allen2007,,,^ts u ⁵⁵ ts ou ⁴² s ɯ ³³$,default
Eryuan-291_labour-1,,Eryuan,291_labour,tsɯ⁵⁵tsɔ⁴²ʂɯ³³,tsɯ⁵⁵tsɔ⁴²ʂɯ³³,ts ɯ ⁵⁵ + ts ɔ ⁴² + ʂ ɯ ³³,,Allen2007,,,^ts ɯ ⁵⁵ ts ɔ ⁴² ʂ ɯ ³³$,default
Heqing-291_labour-1,,Heqing,291_labour,tsɿ⁵⁵tsɔu⁴²sʰɯ³³,tsɿ⁵⁵tsɔu⁴²sʰɯ³³,ts ɿ ⁵⁵ + ts ɔu ⁴² + sʰ ɯ ³³,,Allen2007,,,^ts ɿ ⁵⁵ ts ɔu ⁴² sʰ ɯ ³³$,default
Lanping-291_labour-1,,Lanping,291_labour,tsu⁵⁵tsu³¹sɯ⁴⁴,tsu⁵⁵tsu³¹sɯ⁴⁴,ts u ⁵⁵ + ts u ³¹ + s ɯ ⁴⁴,,Allen2007,,,^ts u ⁵⁵ ts u ³¹ s ɯ ⁴⁴$,default
Qiliqiao-291_labour-1,,Qiliqiao,291_labour,tsɿ⁵⁵tsɔ³²sɯ³³,tsɿ⁵⁵tsɔ³²sɯ³³,ts ɿ ⁵⁵ + ts ɔ ³² + s ɯ ³³,,Allen2007,,,^ts ɿ ⁵⁵ ts ɔ ³² s ɯ ³³$,default
Yunlong-291_labour-1,,Yunlong,291_labour,tsɿ⁵⁵tsɔ⁴²sɯ³³,tsɿ⁵⁵tsɔ⁴²sɯ³³,ts ɿ ⁵⁵ + ts ɔ ⁴² + s ɯ ³³,,Allen2007,,,^ts ɿ ⁵⁵ ts ɔ ⁴² s ɯ ³³$,default
Xiangyun-291_labour-1,,Xiangyun,291_labour,kã⁵⁵tsɔ⁴²sou³³,kã⁵⁵tsɔ⁴²sou³³,k ã ⁵⁵ + ts ɔ ⁴² + s ou ³³,,Allen2007,,,^k ã ⁵⁵ ts ɔ ⁴² s ou ³³$,default
Luobenzhuo-291_labour-1,,Luobenzhuo,291_labour,tsɤ³³tsɤ³³ɕi⁵⁵,tsɤ³³tsɤ³³ɕi⁵⁵,ts ɤ ³³ + ts ɤ ³³ + ɕ i ⁵⁵,,Allen2007,,,^ts ɤ ³³ ts ɤ ³³ ɕ i ⁵⁵$,default
Zhoucheng-291_labour-1,,Zhoucheng,291_labour,tsɿ⁵⁵tsɔ⁴²sɯ³³,tsɿ⁵⁵tsɔ⁴²sɯ³³,ts ɿ ⁵⁵ + ts ɔ ⁴² + s ɯ ³³,,Allen2007,,,^ts ɿ ⁵⁵ ts ɔ ⁴² s ɯ ³³$,default
Jianchuan-292_ploughfield-1,,Jianchuan,292_ploughfield,tsou⁴⁴,tsou⁴⁴,ts ou ⁴⁴,,Allen2007,,,^ts ou ⁴⁴$,default
Eryuan-292_ploughfield-1,,Eryuan,292_ploughfield,tsɔ⁴⁴,tsɔ⁴⁴,ts ɔ ⁴⁴,,Allen2007,,,^ts ɔ ⁴⁴$,default
Heqing-292_ploughfield-1,,Heqing,292_ploughfield,tsou⁴⁴,tsou⁴⁴,ts ou ⁴⁴,,Allen2007,,,^ts ou ⁴⁴$,default
Lanping-292_ploughfield-1,,Lanping,292_ploughfield,tsu⁵⁵tɕi³¹,tsu⁵⁵tɕi³¹,ts u ⁵⁵ + tɕ i ³¹,,Allen2007,,,^ts u ⁵⁵ tɕ i ³¹$,default
Qiliqiao-292_ploughfield-1,,Qiliqiao,292_ploughfield,tso⁴⁴,tso⁴⁴,ts o ⁴⁴,,Allen2007,,,^ts o ⁴⁴$,default
Yunlong-292_ploughfield-1,,Yunlong,292_ploughfield,tsu⁴⁴,tsu⁴⁴,ts u ⁴⁴,,Allen2007,,,^ts u ⁴⁴$,default
Xiangyun-292_ploughfield-1,,Xiangyun,292_ploughfield,tsɔ⁴⁴,tsɔ⁴⁴,ts ɔ ⁴⁴,,Allen2007,,,^ts ɔ ⁴⁴$,default
Luobenzhuo-292_ploughfield-1,,Luobenzhuo,292_ploughfield,tso⁴⁴,tso⁴⁴,ts o ⁴⁴,,Allen2007,,,^ts o ⁴⁴$,default
Zhoucheng-292_ploughfield-1,,Zhoucheng,292_ploughfield,tsɔ⁴⁴,tsɔ⁴⁴,ts ɔ ⁴⁴,,Allen2007,,,^ts ɔ ⁴⁴$,default
Jianchuan-293_plantseed-1,,Jianchuan,293_plantseed,tsɤ̃⁴²,tsɤ̃⁴²,ts ɤ̃ ⁴²,,Allen2007,,,^ts ɤ̃ ⁴²$,default
Eryuan-293_plantseed-1,,Eryuan,293_plantseed,tsɤ⁴²,tsɤ⁴²,ts ɤ ⁴²,,Allen2007,,,^ts ɤ ⁴²$,default
Heqing-293_plantseed-1,,Heqing,293_plantseed,tsũɔ̃⁴²,tsũɔ̃⁴²,ts w ɔ̃ ⁴²,,Allen2007,,,^ts ũɔ̃ ⁴²$,default
Lanping-293_plantseed-1,,Lanping,293_plantseed,tsɔ̃⁴²ku⁴⁴/fɛ⁴⁴,tsɔ̃⁴²ku⁴⁴,ts ɔ̃ ⁴² + k u ⁴⁴,,Allen2007,,,^ts ɔ̃ ⁴² k u ⁴⁴$,default
Lanping-293_plantseed-2,,Lanping,293_plantseed,tsɔ̃⁴²ku⁴⁴/fɛ⁴⁴,fɛ⁴⁴,f ɛ ⁴⁴,,Allen2007,,,^f ɛ ⁴⁴$,default
Qiliqiao-293_plantseed-1,,Qiliqiao,293_plantseed,tsɤ³²,tsɤ³²,ts ɤ ³²,,Allen2007,,,^ts ɤ ³²$,default
Yunlong-293_plantseed-1,,Yunlong,293_plantseed,kɛ³³,kɛ³³,k ɛ ³³,,Allen2007,,,^k ɛ ³³$,default
Xiangyun-293_plantseed-1,,Xiangyun,293_plantseed,kʲɛ³⁵/tɕɛ̃⁴²,kʲɛ³⁵,kʲ ɛ ³⁵,,Allen2007,,,^kʲ ɛ ³⁵$,default
Xiangyun-293_plantseed-2,,Xiangyun,293_plantseed,kʲɛ³⁵/tɕɛ̃⁴²,tɕɛ̃⁴²,tɕ ɛ̃ ⁴²,,Allen2007,,,^tɕ ɛ̃ ⁴²$,default
Luobenzhuo-293_plantseed-1,,Luobenzhuo,293_plantseed,tɕõ⁴²,tɕõ⁴²,tɕ õ ⁴²,,Allen2007,,,^tɕ õ ⁴²$,default
Zhoucheng-293_plantseed-1,,Zhoucheng,293_plantseed,tsɤ⁴²,tsɤ⁴²,ts ɤ ⁴²,,Allen2007,,,^ts ɤ ⁴²$,default
Jianchuan-294_cutreap-1,,Jianchuan,294_cutreap,sɛ⁴⁴,sɛ⁴⁴,s ɛ ⁴⁴,,Allen2007,,,^s ɛ ⁴⁴$,default
Eryuan-294_cutreap-1,,Eryuan,294_cutreap,ʂɛ⁴⁴,ʂɛ⁴⁴,ʂ ɛ ⁴⁴,,Allen2007,,,^ʂ ɛ ⁴⁴$,default
Heqing-294_cutreap-1,,Heqing,294_cutreap,sʰɛ⁴⁴,sʰɛ⁴⁴,sʰ ɛ ⁴⁴,,Allen2007,,,^sʰ ɛ ⁴⁴$,default
Lanping-294_cutreap-1,,Lanping,294_cutreap,sɛ⁴⁴,sɛ⁴⁴,s ɛ ⁴⁴,,Allen2007,,,^s ɛ ⁴⁴$,default
Qiliqiao-294_cutreap-1,,Qiliqiao,294_cutreap,sɛ⁴⁴,sɛ⁴⁴,s ɛ ⁴⁴,,Allen2007,,,^s ɛ ⁴⁴$,default
Yunlong-294_cutreap-1,,Yunlong,294_cutreap,sɛ⁴⁴,sɛ⁴⁴,s ɛ ⁴⁴,,Allen2007,,,^s ɛ ⁴⁴$,default
Xiangyun-294_cutreap-1,,Xiangyun,294_cutreap,sɛ⁴⁴,sɛ⁴⁴,s ɛ ⁴⁴,,Allen2007,,,^s ɛ ⁴⁴$,default
Luobenzhuo-294_cutreap-1,,Luobenzhuo,294_cutreap,ɕa⁵⁵,ɕa⁵⁵,ɕ a ⁵⁵,,Allen2007,,,^ɕ a ⁵⁵$,default
Zhoucheng-294_cutreap-1,,Zhoucheng,294_cutreap,sɛ⁴⁴,sɛ⁴⁴,s ɛ ⁴⁴,,Allen2007,,,^s ɛ ⁴⁴$,default
Jianchuan-295_chopfirewood-1,,Jianchuan,295_chopfirewood,tsou⁴⁴,tsou⁴⁴,ts ou ⁴⁴,,Allen2007,,,^ts ou ⁴⁴$,default
Eryuan-295_chopfirewood-1,,Eryuan,295_chopfirewood,kʰa³³,kʰa³³,kʰ a ³³,,Allen2007,,,^kʰ a ³³$,default
Heqing-295_chopfirewood-1,,Heqing,295_chopfirewood,tsou⁴⁴,tsou⁴⁴,ts ou ⁴⁴,,Allen2007,,,^ts ou ⁴⁴$,default
Lanping-295_chopfirewood-1,,Lanping,295_chopfirewood,tsu⁴⁴,tsu⁴⁴,ts u ⁴⁴,,Allen2007,,,^ts u ⁴⁴$,default
Qiliqiao-295_chopfirewood-1,,Qiliqiao,295_chopfirewood,tso⁴⁴,tso⁴⁴,ts o ⁴⁴,,Allen2007,,,^ts o ⁴⁴$,default
Yunlong-295_chopfirewood-1,,Yunlong,295_chopfirewood,tsu⁴⁴,tsu⁴⁴,ts u ⁴⁴,,Allen2007,,,^ts u ⁴⁴$,default
Xiangyun-295_chopfirewood-1,,Xiangyun,295_chopfirewood,tsɔ⁴⁴,tsɔ⁴⁴,ts ɔ ⁴⁴,,Allen2007,,,^ts ɔ ⁴⁴$,default
Luobenzhuo-295_chopfirewood-1,,Luobenzhuo,295_chopfirewood,nɯ⁵⁵,nɯ⁵⁵,n ɯ ⁵⁵,,Allen2007,,,^n ɯ ⁵⁵$,default
Zhoucheng-295_chopfirewood-1,,Zhoucheng,295_chopfirewood,tso⁴⁴,tso⁴⁴,ts o ⁴⁴,,Allen2007,,,^ts o ⁴⁴$,default
Jianchuan-296_pullupriceseedlings-1,,Jianchuan,296_pullupriceseedlings,ma²¹,ma²¹,m a ²¹,,Allen2007,,,^m a ²¹$,default
Eryuan-296_pullupriceseedlings-1,,Eryuan,296_pullupriceseedlings,pʰia⁴²/ma²¹,pʰia⁴²,pʰ i/j a ⁴²,,Allen2007,,,^pʰ ia ⁴²$,default
Eryuan-296_pullupriceseedlings-2,,Eryuan,296_pullupriceseedlings,pʰia⁴²/ma²¹,ma²¹,m a ²¹,,Allen2007,,,^m a ²¹$,default
Heqing-296_pullupriceseedlings-1,,Heqing,296_pullupriceseedlings,ma²¹,ma²¹,m a ²¹,,Allen2007,,,^m a ²¹$,default
Lanping-296_pullupriceseedlings-1,,Lanping,296_pullupriceseedlings,pia⁴²/ma²¹,pia⁴²,p i/j a ⁴²,,Allen2007,,,^p ia ⁴²$,default
Lanping-296_pullupriceseedlings-2,,Lanping,296_pullupriceseedlings,pia⁴²/ma²¹,ma²¹,m a ²¹,,Allen2007,,,^m a ²¹$,default
Qiliqiao-296_pullupriceseedlings-1,,Qiliqiao,296_pullupriceseedlings,ma²¹,ma²¹,m a ²¹,,Allen2007,,,^m a ²¹$,default
Yunlong-296_pullupriceseedlings-1,,Yunlong,296_pullupriceseedlings,pia⁴²,pia⁴²,p i/j a ⁴²,,Allen2007,,,^p ia ⁴²$,default
Xiangyun-296_pullupriceseedlings-1,,Xiangyun,296_pullupriceseedlings,ma²¹,ma²¹,m a ²¹,,Allen2007,,,^m a ²¹$,default
Luobenzhuo-296_pullupriceseedlings-1,,Luobenzhuo,296_pullupriceseedlings,tɕãõ⁵⁵,tɕãõ⁵⁵,tɕ ão ⁵⁵,,Allen2007,,,^tɕ ãõ ⁵⁵$,default
Zhoucheng-296_pullupriceseedlings-1,,Zhoucheng,296_pullupriceseedlings,ma²¹,ma²¹,m a ²¹,,Allen2007,,,^m a ²¹$,default
Jianchuan-297_putouttopasture-1,,Jianchuan,297_putouttopasture,xã⁵⁵,xã⁵⁵,x ã ⁵⁵,,Allen2007,,,^x ã ⁵⁵$,default
Eryuan-297_putouttopasture-1,,Eryuan,297_putouttopasture,xa⁵⁵,xa⁵⁵,x a ⁵⁵,,Allen2007,,,^x a ⁵⁵$,default
Heqing-297_putouttopasture-1,,Heqing,297_putouttopasture,xʰã⁵⁵,xʰã⁵⁵,xʰ ã ⁵⁵,,Allen2007,,,^xʰ ã ⁵⁵$,default
Lanping-297_putouttopasture-1,,Lanping,297_putouttopasture,xã⁵⁵,xã⁵⁵,x ã ⁵⁵,,Allen2007,,,^x ã ⁵⁵$,default
Qiliqiao-297_putouttopasture-1,,Qiliqiao,297_putouttopasture,xa⁵⁵,xa⁵⁵,x a ⁵⁵,,Allen2007,,,^x a ⁵⁵$,default
Yunlong-297_putouttopasture-1,,Yunlong,297_putouttopasture,xa⁵⁵,xa⁵⁵,x a ⁵⁵,,Allen2007,,,^x a ⁵⁵$,default
Xiangyun-297_putouttopasture-1,,Xiangyun,297_putouttopasture,xã⁵⁵,xã⁵⁵,x ã ⁵⁵,,Allen2007,,,^x ã ⁵⁵$,default
Luobenzhuo-297_putouttopasture-1,,Luobenzhuo,297_putouttopasture,mæ⁴²,mæ⁴²,m æ ⁴²,,Allen2007,,,^m æ ⁴²$,default
Zhoucheng-297_putouttopasture-1,,Zhoucheng,297_putouttopasture,xa⁵⁵,xa⁵⁵,x a ⁵⁵,,Allen2007,,,^x a ⁵⁵$,default
Jianchuan-298_feedfattenup-1,,Jianchuan,298_feedfattenup,wẽ⁴²,wẽ⁴²,w ẽ ⁴²,,Allen2007,,,^wẽ ⁴²$,default
Eryuan-298_feedfattenup-1,,Eryuan,298_feedfattenup,we⁴²,we⁴²,w e ⁴²,,Allen2007,,,^we ⁴²$,default
Heqing-298_feedfattenup-1,,Heqing,298_feedfattenup,we⁴²,we⁴²,w e ⁴²,,Allen2007,,,^we ⁴²$,default
Lanping-298_feedfattenup-1,,Lanping,298_feedfattenup,we⁴²,we⁴²,w e ⁴²,,Allen2007,,,^we ⁴²$,default
Qiliqiao-298_feedfattenup-1,,Qiliqiao,298_feedfattenup,wa³²,wa³²,w a ³²,,Allen2007,,,^wa ³²$,default
Yunlong-298_feedfattenup-1,,Yunlong,298_feedfattenup,wɛ⁴²,wɛ⁴²,w ɛ ⁴²,,Allen2007,,,^wɛ ⁴²$,default
Xiangyun-298_feedfattenup-1,,Xiangyun,298_feedfattenup,we⁴²,we⁴²,w e ⁴²,,Allen2007,,,^we ⁴²$,default
Luobenzhuo-298_feedfattenup-1,,Luobenzhuo,298_feedfattenup,ao⁵⁵,ao⁵⁵,ao ⁵⁵,,Allen2007,,,^ao ⁵⁵$,default
Zhoucheng-298_feedfattenup-1,,Zhoucheng,298_feedfattenup,we⁴²,we⁴²,w e ⁴²,,Allen2007,,,^we ⁴²$,default
Jianchuan-299_leadcow-1,,Jianchuan,299_leadcow,kʰe⁵⁵,kʰe⁵⁵,kʰ e ⁵⁵,,Allen2007,,,^kʰ e ⁵⁵$,default
Eryuan-299_leadcow-1,,Eryuan,299_leadcow,kʲʰe⁵⁵,kʲʰe⁵⁵,kʲʰ e ⁵⁵,,Allen2007,,,^kʲʰ e ⁵⁵$,default
Heqing-299_leadcow-1,,Heqing,299_leadcow,ke⁵⁵,ke⁵⁵,k e ⁵⁵,,Allen2007,,,^k e ⁵⁵$,default
Lanping-299_leadcow-1,,Lanping,299_leadcow,kʰẽ⁵⁵,kʰẽ⁵⁵,kʰ ẽ ⁵⁵,,Allen2007,,,^kʰ ẽ ⁵⁵$,default
Qiliqiao-299_leadcow-1,,Qiliqiao,299_leadcow,kʰe⁵⁵,kʰe⁵⁵,kʰ e ⁵⁵,,Allen2007,,,^kʰ e ⁵⁵$,default
Yunlong-299_leadcow-1,,Yunlong,299_leadcow,kʰe⁵⁵,kʰe⁵⁵,kʰ e ⁵⁵,,Allen2007,,,^kʰ e ⁵⁵$,default
Xiangyun-299_leadcow-1,,Xiangyun,299_leadcow,kʰẽ⁵⁵,kʰẽ⁵⁵,kʰ ẽ ⁵⁵,,Allen2007,,,^kʰ ẽ ⁵⁵$,default
Luobenzhuo-299_leadcow-1,,Luobenzhuo,299_leadcow,qʰẽ³³,qʰẽ³³,qʰ ẽ ³³,,Allen2007,,,^qʰ ẽ ³³$,default
Zhoucheng-299_leadcow-1,,Zhoucheng,299_leadcow,kʰe⁵⁵,kʰe⁵⁵,kʰ e ⁵⁵,,Allen2007,,,^kʰ e ⁵⁵$,default
Jianchuan-3_moon-1,,Jianchuan,3_moon,mi⁵⁵wã⁴⁴,mi⁵⁵wã⁴⁴,m i ⁵⁵ + w ã ⁴⁴,,Allen2007,,,^m i ⁵⁵ wã ⁴⁴$,default
Eryuan-3_moon-1,,Eryuan,3_moon,mi⁵⁵ŋua⁴⁴,mi⁵⁵ŋua⁴⁴,m i ⁵⁵ + ŋ u/w a ⁴⁴,,Allen2007,,,^m i ⁵⁵ ŋ ua ⁴⁴$,default
Heqing-3_moon-1,,Heqing,3_moon,mi³⁵wã⁴⁴,mi³⁵wã⁴⁴,m i ³⁵ + w ã ⁴⁴,,Allen2007,,,^m i ³⁵ wã ⁴⁴$,default
Lanping-3_moon-1,,Lanping,3_moon,mĩ⁵⁵wã⁴⁴pʰĩ³¹,mĩ⁵⁵wã⁴⁴pʰĩ³¹,m ĩ ⁵⁵ + w ã ⁴⁴ + pʰ ĩ ³¹,,Allen2007,,,^m ĩ ⁵⁵ wã ⁴⁴ pʰ ĩ ³¹$,default
Qiliqiao-3_moon-1,,Qiliqiao,3_moon,mi⁵⁵wa⁴⁴,mi⁵⁵wa⁴⁴,m i ⁵⁵ + w a ⁴⁴,,Allen2007,,,^m i ⁵⁵ wa ⁴⁴$,default
Yunlong-3_moon-1,,Yunlong,3_moon,mi⁵⁵ŋua⁴⁴,mi⁵⁵ŋua⁴⁴,m i ⁵⁵ + ŋ u/w a ⁴⁴,,Allen2007,,,^m i ⁵⁵ ŋ ua ⁴⁴$,default
Xiangyun-3_moon-1,,Xiangyun,3_moon,mi³⁵wã⁴⁴,mi³⁵wã⁴⁴,m i ³⁵ + w ã ⁴⁴,,Allen2007,,,^m i ³⁵ wã ⁴⁴$,default
Luobenzhuo-3_moon-1,,Luobenzhuo,3_moon,ɲo³³ɴɔ³¹,ɲo³³ɴɔ³¹,ɲ o ³³ + ɴ ɔ ³¹,,Allen2007,,,^ɲ o ³³ ɴ ɔ ³¹$,default
Zhoucheng-3_moon-1,,Zhoucheng,3_moon,mi³⁵wa⁴⁴,mi³⁵wa⁴⁴,m i ³⁵ + w a ⁴⁴,,Allen2007,,,^m i ³⁵ wa ⁴⁴$,default
Jianchuan-30_outside-1,,Jianchuan,30_outside,wã⁴⁴fɤ³³,wã⁴⁴fɤ³³,w ã ⁴⁴ + f ɤ ³³,,Allen2007,,,^wã ⁴⁴ f ɤ ³³$,default
